smiles,quantified_delivery
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.8247490215409079
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.3180659268620698
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.3180659268620698
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-0.9121081757958795
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.7432138109029337
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.9412278938808702
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-1.2266011311137792
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,-1.1567138077098018
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-1.6109814098356563
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,-1.2440729619647737
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.545199727924997
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.7024462055839471
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)CCC1=CNC2=CC=CC=C21,-1.1751393027860062
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)CCC1=CNC2=CC=CC=C21,-1.1751393027860062
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,-0.1718539909225802
CCCCC\C=C/C\C=C/CCCCCCCCC(CCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCN(C)C,-0.088527640196424
